dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro03,Ses05F_impro03_M051,M,male,222.94,225.53,"I think so, too.  Are you going to get a house or-",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro03,Ses05F_impro03_M057,M,male,240.87,242.11,yeah.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M058,M,male,242.19,243.46,yeah.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M060,M,male,249.6,251.2,[LAUGHTER],Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M061,M,male,252.48,254.56,"Oh, thanks.  I'll need it.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M062,M,male,254.64,256.25,"Oh thanks, you're too nice",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M063,M,male,256.36,258.13,just being polite now,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M064,M,male,258.36,260.12,because I am not getting married.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M065,M,male,260.15,263.98,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M066,M,male,264.0,265.55,"That's what girls like, right?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M067,M,male,267.07,269.23,Would you mind popping out a few for me?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M068,M,male,269.27,271.59,"That'd be great, thanks.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro04,Ses05F_impro04_F000,F,female,5.18,9.76,"Brian, I need help.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F002,F,female,29.45,36.38,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F003,F,female,40.14,44.28,How did you get a job?  What am I - What am I supposed to do?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F004,F,female,49.54,66.46,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",Frustration,Neutral,0,
Ses05F_impro04,Ses05F_impro04_F005,F,female,66.53,68.15,It's not fair.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F006,F,female,71.26,75.44,That's fine.  I'd be willing to start anywhere.  I can't get a job.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F007,F,female,75.86,80.96,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F008,F,female,83.89,89.8,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F009,F,female,95.17,107.36,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",Frustration,Neutral,0,
Ses05F_impro04,Ses05F_impro04_F010,F,female,108.31,116.04,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F011,F,female,118.95,121.71,This is humiliating.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F012,F,female,124.48,128.08,"No, I don't I don't want to accept that.  I think that's bullshit.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F013,F,female,131.82,135.81,I don't know.  I feel like I've tried everything.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F014,F,female,138.28,145.89,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F015,F,female,158.49,167.21,I'm just so scared to start over I mean.  I put so much time and energy into being here.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F016,F,female,168.51,172.4321,"Where am I supposed to go?  I mean, like what?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F017,F,female,179.1,184.95,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F019,F,female,197.53,199.65,I'm just worried.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F020,F,female,224.13,226.81,It's three years.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F022,F,female,248.33,250.52,That's really hard to hear.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F023,F,female,256.35,262.2,I feel like I have faith and now faith is running thin because there is no money.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F024,F,female,265.5,275.22,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F026,F,female,285.75,287.43,I just-- I,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F028,F,female,302.78,308.04,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F029,F,female,310.65,312.8,I don't know.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F030,F,female,312.87,316.33,"Yeah, and I look nice and I'm you know--",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F031,F,female,316.36,318.29,charismatic.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F032,F,female,318.34,320.91,"yah, to-totally, and I'm not--",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F033,F,female,323.33,328.76,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F034,F,female,329.96,332.06,"Yeah, I follow up.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F035,F,female,333.68,336.64,It's just like- it's a matter of-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F036,F,female,337.32,344.69,"not tall enough, not pretty enough, not--you know how this place is.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F037,F,female,350.69,352.31,"I mean, anything.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F038,F,female,353.5,356.19,"Well, I'd like to be a working actor.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F039,F,female,357.03,359.66,But um--,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F040,F,female,361.96,363.41,Yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F041,F,female,365.91,368.46,"Bartending, catering.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F042,F,female,381.37,389.79,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F043,F,female,389.8,391.11,yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F044,F,female,395.47,396.95,Thank you.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_F045,F,female,398.68,400.71,"I will, I will.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M000,M,male,10.71,15.63,"Babe, I don't know what to tell you.  Don't give up.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M001,M,male,25.96,31.02,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M002,M,male,35.99,41.26,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M003,M,male,43.93,49.07,I went to school and I got my degree.  And I got a job.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M004,M,male,65.44,67.4,Nothing's impossible.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M005,M,male,67.66,72.36,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M006,M,male,75.01,76.28,I,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M007,M,male,80.5,84.99,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M008,M,male,89.44,95.3,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M009,M,male,106.36,110.45,"Wait, You can move up.  There's management programs in McDonalds and things like that.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M010,M,male,115.65,119.44,"[GARBAGE] No, I wouldn't, but I--",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M011,M,male,121.48,125.44,"Well, you know what?  Life gets humili... humiliating at times.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M012,M,male,127.66,130.95,"Well, what are you going to do about it to make it different?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M013,M,male,135.81,139.6,Have you?  There's got to be something else.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M014,M,male,147.66,162.44,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",Frustration,Neutral,0,
Ses05F_impro04,Ses05F_impro04_M015,M,male,172.14,179.36,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M016,M,male,185.01,191.18,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M017,M,male,193.34,197.83,"Well, you know I'm not going to let you starve.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M019,M,male,226.21,230.43,"I understand, but you know what, you've been negative for three years.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M020,M,male,232.51,249.18,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",Neutral,Neutral,1,
Ses05F_impro04,Ses05F_impro04_M021,M,male,250.18,256.37,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M022,M,male,261.85,265.79,"Well, exactly.  Money is not everything.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M023,M,male,274.69,276.6,You can.,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro04,Ses05F_impro04_M024,M,male,281.81,285.94,You know I would never let that happen.  I wouldn't let that happen.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M025,M,male,286.02,298.79,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",Neutral,Neutral,1,
Ses05F_impro04,Ses05F_impro04_M026,M,male,300.47,305.36,But you have to keep trying.  You can't give up.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M027,M,male,306.08,310.1,"And you've got to think--well, ask yourself why are they not hiring you?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M028,M,male,311.09,313.31,I mean are you going in for interviews?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M029,M,male,315.97,317.34,Are you presenting-,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M030,M,male,317.36,319.28,putting your best foot forward? or you,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M031,M,male,319.4,323.4,"Do they seem to like you? I mean, Can you get any read from them?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M032,M,male,328.23,331.95,Have you ever called them back and asked why you didn't get the job?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M033,M,male,332.12,335.52,Do they give you any specifics as to why they didn't go with you?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M034,M,male,344.18,350.73,"Yeah, I understand. maybe What jobs are we talking about?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M035,M,male,350.84,354.02,Like- What's your ideal job?  What do you want to do?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M036,M,male,355.66,357.32,Of course.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M037,M,male,358.9,362.39,"Everyone wants to be a working actor, but they all work at something else.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M038,M,male,363.4,365.63,So what's the something else?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M039,M,male,368.64,380.56,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M040,M,male,387.54,390.68,If I- If you- Will you stick with it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M041,M,male,392.0554,396.31,"Okay.  Okay, I'll call some people.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M042,M,male,397.22,402.24,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro04,Ses05F_impro04_M043,M,male,402.27,404.33,You know I'll always help you.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05F_impro05,Ses05F_impro05_F000,F,female,2.26,11.56,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F001,F,female,11.59,15.1665,Um-Seventeen. Coming from --,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F002,F,female,15.195,17.8748,It was Virgin Atlantic coming from London.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F003,F,female,24.1752,28.9646,"Yeah, I don't know where it was lost.  I was coming from Africa, so.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F004,F,female,30.89,32.26,Right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F005,F,female,33.08,34.36,Yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F006,F,female,42.05,43.3329,That's good.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F007,F,female,52.028,57.38,"Well, I can't leave without it. I mean, Could you find out?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F008,F,female,61.89,66.92,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F009,F,female,75.1483,78.54,"Yes, sir, I know what my bag looks like.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F010,F,female,80.71,87.82,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F011,F,female,88.8,91.58,"No, it didn't turn up at the baggage claim.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F012,F,female,91.6,95.41,I mean we've gone through all of this.  I've been to five people already who--,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F013,F,female,99.84,101.12,Okay.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro05,Ses05F_impro05_F014,F,female,111.2,116.09,"Yes, lots of really like -- sentimental value only, but--",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
