index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
316,Rachel,P2,female,34,5,Oh my God! You’re a 30 year old virgin!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
317,Monica,P1,female,34,6,"Say it louder, I don’t think the guy all the way in the back heard you!",3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
318,Monica,P1,female,34,7,"It’s not like, I haven’t any opportunities.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
319,Monica,P1,female,34,8,"I mean, y’know, I’m just waiting for the perfect guy.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
320,Monica,P1,female,34,9,"I’m seeing this guy Roger, all right?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
322,Monica,P1,female,34,11,"Y’know, give him my flower.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
326,Rachel,P2,female,34,15,There shouldn’t be all this rules and restrictions!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
327,Rachel,P2,female,34,16,"Y’know, people should be able to sleep with who ever they want, whenever",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
328,Monica,P1,female,34,17,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
329,Rachel,P2,female,34,18,Oh what do you know? Virgin!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
331,Ross,P2,female,35,1,We're here!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
332,Carol,P3,female,35,2,Where have you been?,2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
333,Ross,P2,female,35,3,"Long story, honey.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
335,Rachel,P1,female,36,0,C'mon up.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
337,Janice,P1,female,37,0,"So, I hear, you hate me!",0,Anger,Anger,1,"{""emotion"": ""Anger""}"
343,Joey,P2,male,37,6,But what does that gonna do...,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
344,Janice,P1,female,37,7,For Chandler!,3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
345,Student,P1,male,38,0,"Guess what, I got an audition!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
346,Joey,P2,male,38,1,"Awww, one of my students got an audition. I’m so proud.",1,Joy,Joy,1,"{""emotion"": ""Joy""}"
347,Student,P1,male,38,2,I was wondering if you would consider coaching me for it?,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
348,Joey,P2,male,38,3,You bet! What’s the part?,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
351,Mr. Geller,P2,male,39,1,I thought he was with you.,1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
352,Ross,P1,female,39,2,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
353,Mr. Geller,P2,male,39,3,"You can’t ask us son, that’s cheating.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
354,Ross,P1,female,39,4,"You’re right, thanks for keeping me honest dad.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
355,Mrs. Geller,P3,female,39,5,"Well, he better not come by here. He can’t see the bride in the wedding dress.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
357,Mr. Bing,P5,male,39,7,"But that was after the wedding, it’s not bad luck then.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
358,Mrs. Bing,P4,female,39,8,"Honey, it isn’t good luck.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
359,Ross,P1,female,39,9,Oh my God! Monica!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
362,Monica,P1,female,40,0,Yeah baby!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
364,Monica,P1,female,41,0,"So, we did okay at the strip club, right?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
366,Rachel,P3,female,41,2,I can’t believe it! He still hasn’t called.,2,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
367,Phoebe,P4,female,41,3,"Who, Josh?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
368,Rachel,P3,female,41,4,It’s Joshua.,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
369,Monica,P1,female,41,5,"What, he doesn’t like Josh?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
370,Rachel,P3,female,41,6,"No, I don’t.",3,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
371,Chandler,P2,male,41,7,"All right, well I’m gonna put my sweats back on.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
372,Phoebe,P4,female,41,8,Oh no!,3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
373,Phoebe,P4,female,41,9,Wait!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
374,Phoebe,P4,female,41,10,"Okay, y’know what, you were right, you were right.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
375,Phoebe,P4,female,41,11,"We really weren’t great at being guys, but you know why?",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
376,Phoebe,P4,female,41,12,Because we’re girls.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
377,Ross,P1,female,42,0,"Thank you, thanks.",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
378,Ross,P1,female,42,1,"Yeah, I lost it.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
381,Ross,P1,female,42,4,"Yeah, like I could",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
382,Rachel,P3,female,42,5,What?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
383,Ross,P1,female,42,6,I played bad on purpose guys.,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
384,Monica,P4,female,42,7,"Okay, so you were trying to play bad this whole time.",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
385,Ross,P1,female,42,8,"Yeah—no, just that last song.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
386,Monica,P1,female,43,0,"Oh, I was thinking about having people over for the game.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
387,Joey,P2,male,43,1,"Oh yeah, who’s playing?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
388,Monica,P1,female,43,2,The players.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
389,Ross,P3,female,43,3,Somebody seems to be missing being the hostess.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
391,Joey,P2,male,43,5,"All right Pheebs, stick out your plate!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
392,Phoebe,P4,female,43,6,Oh.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
393,Chandler,P1,male,44,0,Whose is it?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
394,Rachel,P2,female,44,1,I don’t want to say.,1,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
395,Chandler,P1,male,44,2,"Oh, come on! I don’t care! Come on! Whose is it?",2,Joy,Anger,0,"{""emotion"": ""Anger""}"
396,Rachel,P2,female,44,3,Diane Keaton.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
399,Monica,P1,female,45,2,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
400,Phoebe,P2,female,45,3,Really?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
401,Phoebe,P2,female,45,4,Oh that’s so exciting!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
402,Phoebe,P2,female,45,5,Thanks Mon!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
404,Monica,P1,female,45,7,"Fair enough, now go get ready!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
407,Leslie,P1,female,46,1,I wear them everyday.,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
409,Leslie,P1,female,46,3,Don’t care what people say.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
410,Leslie,P1,female,46,4,"My feet’s best friends, pals to the end.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
411,Leslie,P1,female,46,5,With them I’m one hot chicky.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
412,Leslie,P1,female,46,6,"Though late one night, not much light, I....",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
413,Phoebe,P2,female,46,7,I stepped in something icky.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
415,Joey,P1,male,47,0,"God, it’s gonna so weird like when I come home and you’re not here.",0,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
416,Joey,P1,male,47,1,No more Joey and Chan’s.,1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
417,Joey,P1,male,47,2,No more J and C’s.,2,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
418,Joey,P1,male,47,3,"""You wanna go over to Joey and Chandler’s?""",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
419,Joey,P1,male,47,4,"""Can’t, its not there.""",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
420,Chandler,P2,male,47,5,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
422,Chandler,P2,male,47,7,Not once did we do that.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
423,Monica,P3,female,47,8,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
424,Chandler,P2,male,47,9,Hey!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
425,Joey,P1,male,47,10,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
426,Monica,P3,female,47,11,"So I, I told Rachel it was just gonna be the two of us.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
427,Chandler,P2,male,47,12,"Oh yeah? Well, how’d she take it?",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
430,Phoebe,P2,female,48,1,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
431,Monica,P1,female,48,2,"Yeah, okay, give that a try!",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
432,Chandler,P3,male,48,3,All right! Let’s do it!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
433,Joey,P4,male,48,4,Woo-hoo!!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
434,Ross,P5,female,48,5,"Yeah, cheerie-o!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
435,Joey,P4,male,48,6,London baby!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
436,Monica,P1,female,49,0,Hi!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
437,Chandler,P2,male,49,1,Hi!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
439,Chandler,P2,male,49,3,"Uhh, 9.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
440,Joey,P3,male,49,4,But it's dark out.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
441,Monica,P1,female,49,5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
443,Monica,P1,female,49,7,I'm,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
446,Chandler,P2,male,49,10,Y'know what if we went away for a whole weekend?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
447,Chandler,P2,male,49,11,Y'know we'd have no interruptions and we could be naked the entire time.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
448,Monica,P1,female,49,12,All weekend? That's a whole lotta naked.,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
449,Chandler,P2,male,49,13,"Yeah, I can say that I have a conference and you can say you have a chef thing.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
450,Monica,P1,female,49,14,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
452,Monica,P1,female,49,16,Wait! What about Joey?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
455,Female Student,P3,female,50,2,I’m so sorry!,2,Fear,Sadness,0,"{""emotion"": ""Sadness""}"
456,Chandler,P2,male,50,3,You didn’t bring,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
457,Joey,P1,male,51,0,Hey!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
458,Rachel,P2,female,51,1,Hi!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
460,Ross,P1,female,52,0,Okay I-I just have to stop by my place first.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
462,Ross,P1,female,52,2,"No-no, I-I have to see if this apartment became available.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
463,Joey,P2,male,52,3,"Oh, you’re switching apartments?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
464,Ross,P1,female,52,4,"It’s not for me, it’s for Rachel.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
465,Joey,P2,male,52,5,But Rachel has an apartment.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
466,Ross,P1,female,52,6,"Yeah, but when the baby comes she’s gonna want to move.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
467,Joey,P2,male,52,7,She is?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
468,Ross,P1,female,52,8,"Yeah, you didn’t expect her to live there with a baby did you?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
469,Joey,P2,male,52,9,I guess I didn’t really think about it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
470,Ross,P1,female,52,10,Ezel!  Hey Gunther! You’re an ezel!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
471,Ross,P1,female,52,11,Damnit!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
473,Rachel,P2,female,53,1,Little village people.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
475,Rachel,P2,female,53,3,"Oh, that is so sweet!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
476,Monica,P1,female,53,4,I know! Phoebe is gonna love dressing them in these!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
478,Monica,P1,female,53,6,Because she’s not gonna get to keep the babies.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
480,Monica,P1,female,53,8,Wait a minute!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
482,Monica,P1,female,53,10,"Like-like umm, regular coffee, Tequila.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
483,Rachel,P2,female,53,11,"Oh, and somebody can get those leather pants she’s always wanted!",3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
484,Monica,P1,female,53,12,"Oh, she’s gonna love that!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
485,Judge,P1,female,54,0,Okay you two are asking the court for an annulment?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
486,Rachel,P2,female,54,1,"Yes your honor, and here are, are forms, all filled out.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
488,Ross,P3,female,54,3,"Fine, I’m mentally unstable.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
489,Judge,P1,female,54,4,And based on the fact that Mr. Geller is intravenous drug user.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
490,Ross,P3,female,54,5,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
491,Rachel,P2,female,54,6,"Uh yes, heroin and crack.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
492,Ross,P3,female,54,7,Crack isn’t even an intravenous drug!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
493,Rachel,P2,female,54,8,"Well, you would know.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
495,Ross,P3,female,54,10,"Oh, come on!",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
496,Rachel,P2,female,54,11,"Ross, please, I found the magazines!",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
497,Rachel,P1,female,55,0,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,0,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
498,Rachel,P1,female,55,1,"I mean, you live alone, you don't walk around naked.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
499,Phoebe,P2,female,55,2,Uh-huh! Why do you think it takes me so long to answer the door?,2,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
503,Ross,P2,female,56,3,Do you really?,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
504,Rachel,P1,female,56,4,"No, I don’t see it!",3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
506,Rachel,P1,female,56,6,Yeah.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
507,Ross,P2,female,56,7,Sweetie that’s it.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
509,Ross,P2,female,56,9,You’re welcome.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
511,Ross,P2,female,56,11,"Yeah, that’s our baby.",3,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
512,Monica,P1,female,57,0,Gin.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
514,Monica,P1,female,57,2,Will you stop!,2,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
515,Chandler,P2,male,57,3,Okay. All right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
517,Monica,P1,female,57,5,But you will always be the guy who peed on me.,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
518,Chandler,P1,male,58,0,Hey!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
519,Monica,P2,female,58,1,Hey!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
521,Monica,P2,female,58,3,"Hey, check me out, I’m a slut!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
522,Chandler,P1,male,58,4,"So you uh, want to do something tonight?",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
523,Monica,P2,female,58,5,Oh I can’t. Dr. Roger is coming over again.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
524,Chandler,P1,male,58,6,Oh.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
525,Chandler,P1,male,58,7,Oh right!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
526,Chandler,P1,male,58,8,Right!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
527,Chandler,P1,male,58,9,"Because you’re still seeing him and uh, he’s a good guy.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
528,Chandler,P1,male,58,10,"I mean, I remember a time when",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
529,Monica,P2,female,58,11,Are you okay?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
530,Chandler,P1,male,58,12,"Yeah! Totally! Totally, and you?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
532,Chandler,P1,male,58,14,I bet he can.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
534,Chandler,P1,male,58,16,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",3,Sadness,Joy,0,"{""emotion"": ""Joy""}"
535,Ross,P1,female,59,0,You got the clothes clean. Now that's the important part.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
536,Rachel,P2,female,59,1,"Oh, I guess. Except everything looks like jammies now.",1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
541,Chandler,P1,male,60,3,I can't believe    I didn't even think of that.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
544,Chandler,P1,male,60,6,"It was a ""Wendy's!!    """,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
545,Chip,P1,male,61,0,"...and then Zana, just let one rip!!",0,Surprise,Anger,0,"{""emotion"": ""Anger""}"
547,Monica,P2,female,61,2,"Like you, I don’t even know where you work?",2,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
548,Kathy,P1,female,62,0,Yeah.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
550,Phoebe,P1,female,63,0,Hey.,0,Neutral,Anger,0,"{""emotion"": ""Anger""}"
551,Ross,P2,female,63,1,Hey!,1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
552,Chandler,P1,male,64,0,"So, you stole my joke, and you stole my money.",0,Anger,Anger,1,"{""emotion"": ""Anger""}"
554,Chandler,P1,male,64,2,"Well, she is going to know that you stole the joke.",2,Anger,Anger,1,"{""emotion"": ""Anger""}"
555,Ross,P2,female,64,3,"Oh, what are you going to do, follow me down there?",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
556,Chandler,P1,male,64,4,Yeah!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
557,Ross,P2,female,64,5,"Well, I’m not going to go now anyway .",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
558,Chandler,P1,male,64,6,Okay .,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
559,Gunther,P3,male,64,7,Here you go.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
561,Gunther,P3,male,64,9,"Well, if you want, you can work here.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
562,Joey,P4,male,64,10,"Uh, I don’t know.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
566,Joey,P4,male,64,14,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
567,Gunther,P3,male,64,15,Flexible hours.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
568,Joey,P4,male,64,16,Maybe I could be a waiter. Could I use the phone?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
569,Chandler,P1,male,65,0,I have no name.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
570,Phoebe,P2,female,65,1,"All right, so, what are we supposed to call you?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
572,Joey,P3,male,65,3,No way are you cool enough to pull of Clint.,3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
573,Chandler,P1,male,65,4,"Okay, so what name am I cool enough to pull off?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
574,Phoebe,P2,female,65,5,"Umm, Gene.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
575,Chandler,P1,male,65,6,It’s Clint. It’s Clint!,3,Anger,Joy,0,"{""emotion"": ""Joy""}"
576,Joey,P3,male,65,7,"See you later, Gene.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
577,Phoebe,P2,female,65,8,"Bye, Gene.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
578,Chandler,P1,male,65,9,It’s Clint!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
579,Joey,P3,male,65,10,What’s up with Gene?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
580,Flight Attendant,P1,female,66,0,Welcome to Las Vegas.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
581,Flight Attendant,P1,female,66,1,Thank you!  Enjoy your flight?,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
584,Ross,P3,female,66,4,"Ohh, it was the best!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
585,Monica,P1,female,67,0,"Oh, Larry.",0,Neutral,Joy,0,"{""emotion"": ""Joy""}"
586,Phoebe,P2,female,67,1,"Umm, do health inspectors work on commission?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
587,Larry,P3,male,67,2,"No, bribes.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
588,Phoebe,P2,female,67,3,It's okay to laugh right?,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
589,Rachel,P1,female,68,0,Come on Joey!!!,0,Anger,Anger,1,"{""emotion"": ""Anger""}"
590,Joey,P2,male,68,1,"Rach, I told you everything I knew last night!",1,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
