dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01F_impro04,Ses01F_impro04_M020,M,male,121.5,123.42,"Okay, yeah.  I would imagine.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M021,M,male,129.43,139.16,"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M022,M,male,139.5219,141.8225,maybe get a car.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M023,M,male,144.9125,149.51,"I just, you know, think you should try a little harder maybe.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M024,M,male,151.84,154.03,I didn't say that.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M025,M,male,154.6,157.8,"I am riding the bus, but by choice.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M026,M,male,158.95,161.35,"To save the environment, carpool.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M027,M,male,162.12,164.7825,Yes.  One less car at a time.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M028,M,male,165.47,166.71,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M029,M,male,167.05,171.43,"You know, you don't have to take out your frustration on me, you know, just because...",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M030,M,male,171.75,175.26,...you can't get a job and refuse to have a resume.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M031,M,male,178.0033,180.865,I don't think I'm anyone.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M032,M,male,182.82,185.54,I- I-I didn't-- okay.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M034,M,male,188.01,190.71,What? Oh.  So now you're...,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M035,M,male,191.28,195.13,you know what?  You don't have to take your anger and your hurt out on me.,Frustration,Neutral,0,
Ses01F_impro05,Ses01F_impro05_F000,F,female,4.24,5.23,Hi.,Frustration,Neutral,0,"[""Neutral"",""Frustration"",""Anger"",""Frustration"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger""]"
Ses01F_impro05,Ses01F_impro05_F001,F,female,5.26,7.16,Yeah. This is the fourth line that I have been in.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F002,F,female,7.35,8.85,I need my bag.,Frustration,Anger,0,
Ses01F_impro05,Ses01F_impro05_F003,F,female,9.2,13.02,"I flew in over three hours ago, I've been in four different lines.",Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F004,F,female,13.04,22.74,I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,Frustration,Anger,0,
Ses01F_impro05,Ses01F_impro05_F005,F,female,25.35,26.76,Nash.,Frustration,Anger,0,
Ses01F_impro05,Ses01F_impro05_F007,F,female,32.19,33.5,Yes.,Frustration,Anger,0,
Ses01F_impro05,Ses01F_impro05_F008,F,female,33.78,35.9,Flight seven fourteen.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F009,F,female,36.71,44.03,"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F011,F,female,73.87,75.5375,Is this a joke?,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F012,F,female,75.61,80.73,"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F014,F,female,99.52,102.9,"You're kidding me, this is a joke.",Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F015,F,female,103.005,118.5,Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F016,F,female,118.53,122.44,We flew in from Paris.  I've been shopping for three weeks.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F017,F,female,127.485,136.85,I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F018,F,female,137.715,140.11,Do you understand who my husband is?,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F019,F,female,140.225,145.6,"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F020,F,female,149.365,153.8,Oh-Oh.  It's a gift.  You're-You're helping me out here?,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F021,F,female,155.6,160.36,You are cruising for a bruising.  You are in so much trouble.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F022,F,female,160.41,163.7975,Who's in charge?  Who is the president of Jet Blue?,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F023,F,female,163.88,165.8,Because I probably know him.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F024,F,female,166.33,167.71,Yeah.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F025,F,female,171.09,174.2,"I don't want money, I want my clothes.",Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F026,F,female,177.6025,179.09,What's your name?,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F028,F,female,188.78,190.8975,Okay.  I'll do that.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F029,F,female,195.38,199.33,I don't think you have done everything you could do because I don't have my bag here yet.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_F030,F,female,202.86,206.17,A letter? I'll make a personal phone call.,Anger,Anger,1,
Ses01F_impro05,Ses01F_impro05_M000,M,male,3.61,5.19,Hi.  Thanks for waiting.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M001,M,male,5.21,6.44,Can I help you?,Happiness,Anger,0,
Ses01F_impro05,Ses01F_impro05_M002,M,male,6.6,7.71,Uh huh.,Happiness,Anger,0,
Ses01F_impro05,Ses01F_impro05_M003,M,male,8.32,9.8,Okay.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M004,M,male,12.26,13.78,Okay.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M005,M,male,21.84,25.9,Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M006,M,male,25.99,27.7272,Okay.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M007,M,male,28.29,34.1425,all right- okay.  And you lost your bag? Is that- that the issue?,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M008,M,male,34.7,36.52,Uh-huh.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M009,M,male,36.91,42.76,"Yeah. Yeah, I don't see- I don't see any--",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M010,M,male,43.86,49.97,"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M011,M,male,49.97,70.26,"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M012,M,male,70.38,73.14,"for such an inconvenience and your bag, but",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M013,M,male,73.55,74.99,Yeah.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M014,M,male,75.03,76.48,"No, no.",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M015,M,male,80.22,83.2425,"No, no.  This is real.",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M016,M,male,85.72,93.9575,"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M017,M,male,94.005,100.4,this is the only track record that we have and if it's not listed here then it's probably not anywhere.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M019,M,male,111.28,112.81,Yes.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M020,M,male,118.04,119.37,I know.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M022,M,male,131.02,133.25,Okay. Calm-,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M023,M,male,136.19,143.5,"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M024,M,male,144.85,151.16,"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M025,M,male,151.335,152.71,It's a gift.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M026,M,male,152.8325,158.58,"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M027,M,male,159.66,161.37,With the amount of--,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M028,M,male,163.25,166.99,"Um, actually, I don't know. I don't know. Oh really?",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M029,M,male,167.15,173.63,Well then maybe you can just call him and he can give you more money.  But right now all I can do--,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M030,M,male,173.7325,178.2625,"Right now all I can do is just give you this fifty dollars, I'm really sorry.",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M031,M,male,178.59,180.87,Oh.  My name is Sean. Hi.,Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M032,M,male,183.14,189.3875,"Badge number?  Uh, no.  You can just take my employee number I guess.",Surprise,Anger,0,
Ses01F_impro05,Ses01F_impro05_M033,M,male,190.23,196.9,Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,Surprise,Anger,0,
Ses01F_impro05,Ses01F_impro05_M034,M,male,198.66,205.17,"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",Neutral,Anger,0,
Ses01F_impro05,Ses01F_impro05_M035,M,male,205.63,211.94,"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",Neutral,Anger,0,
Ses01F_impro06,Ses01F_impro06_F002,F,female,26.07,27.65,No.,Sadness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01F_impro06,Ses01F_impro06_F003,F,female,34.45,35.78,That's sweet.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F004,F,female,36.07,38.04,Thank you.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F005,F,female,39.6025,46.29,I went to see her headstone a week or two ago.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F006,F,female,47.34,59.38,"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F007,F,female,59.4525,67.4525,So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F008,F,female,70.22,80.13,So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F009,F,female,80.16,87.74,"this woman came up and, you know, it was hers. It was her person that was there.",Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F010,F,female,87.83,93.67,"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F011,F,female,101.83,116.91,"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F012,F,female,117.07,126.04,"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F013,F,female,132.9575,134.49,I don't know.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F014,F,female,135.96,137.95,At the cemetery?,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F015,F,female,138.0685,141.05,couple hours.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F016,F,female,141.84,149.4375,"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F018,F,female,167.64,174.84,Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F019,F,female,176.35,178.01,Yeah.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F020,F,female,182.56,197.73,"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F021,F,female,197.755,214.34,"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F022,F,female,217.5,222.41,She used to have these poetry parties on Memorial Day.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F023,F,female,223.52,227.55,Umm. Yeah.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F024,F,female,229.08,235.98,"And the last time before she died, I remember she couldn't really stand, umm...",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F025,F,female,237.53,256.48,"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F026,F,female,266.55,275.31,"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_F027,F,female,275.38,281.6,"There's another one, I can't remember.",Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_F028,F,female,282.01,311.14,"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_M000,M,male,11.46,14.74,"I'm sorry, Joy.",Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_M001,M,male,18.49,24.91,Is there anything I can get you?  Do you want me to take care of anything for you or...?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M002,M,male,25.12,26.56,...pick up anything?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M003,M,male,28.97,35.02,You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_M004,M,male,56.17,57.49,Hmm.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M005,M,male,86.96,88.63,Oh.  She was there?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M006,M,male,107.78,109.27,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M007,M,male,125.47,127.19,Yeah.,Sadness,Neutral,0,
Ses01F_impro06,Ses01F_impro06_M008,M,male,134.4,136.49,How long were you there for?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M009,M,male,137.09,138.44,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M010,M,male,144.09,145.68,Oh really?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M011,M,male,155.07,158.38,You ran through the sprinklers in the cemetery?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M012,M,male,165.61,168.1,Is it a big cemetery?,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M013,M,male,174.39,177.15,"Oh, so they're like really old too, really old ones?",Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M014,M,male,219.73,221.03,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M015,M,male,255.35,257.31,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro06,Ses01F_impro06_M016,M,male,262.99,266.175,So she wrote a lot of poetry?,Neutral,Neutral,1,
Ses01F_impro07,Ses01F_impro07_F000,F,female,3.95,10.59,"Yes.  There's a big envelope it says, you're in. I know.",Excited,Neutral,0,"[""Neutral"",""Excited"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
