index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
210,Ross,P3,male,female,original,25,8,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Anger,Anger,1,"{""emotion"": ""Anger""}"
211,Rachel,P2,female,male,original,25,9,"Oh I see, so this suit is making a point.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
212,Rachel,P2,female,male,original,25,10,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Anger,Anger,1,"{""emotion"": ""Anger""}"
213,Ross,P3,male,female,original,25,11,You like it right?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
214,Monica,P1,female,male,original,25,12,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
215,Rachel,P2,female,male,original,25,13,"Yeah, come here!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
216,Monica,P1,female,male,original,25,14,What-what was it you were gonna tell us?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
217,Rachel,P2,female,male,original,25,15,Yeah. Oh! Was how you invented the cotton gin?!,Neutral,Joy,0,"{""emotion"": ""Joy""}"
218,Ross,P3,male,female,original,25,16,"Okay, good bye!",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
219,Joey,P1,male,female,original,26,0,Hey I got one! I got one!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
220,Phoebe,P1,female,male,original,27,1,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
221,Phoebe,P1,female,male,original,28,1,Oh down please.  I-I hate to be a ball buster can I just do it?,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
222,Phoebe,P1,female,male,original,28,3,Sure! I feel so bad for you. I broke my leg once too.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
223,Phoebe,P1,female,male,original,28,5,"Well, it’s a long story.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
224,Phoebe,P1,female,male,original,28,6,It’s kind of embarrassing.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
225,Phoebe,P1,female,male,original,28,7,Let’s just say there was a typographical error with a sex manual.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
226,Phoebe,P1,female,male,original,28,8,How about you?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
227,Phoebe,P1,female,male,original,28,12,"Uh-huh, yeah.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
228,Phoebe,P1,female,male,original,28,14,Oh yeah! I-I would like that.,Joy,Joy,1,"{""emotion"": ""Joy""}"
229,Phoebe,P1,female,male,original,28,15,Wait! What?! No!! Elevator!! No!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
230,Joey,P2,male,female,original,28,16,"Uh, you gotta press the button.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
231,Chandler,P1,male,female,original,29,0,"Oh we did, and you still have all your lamps.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
232,Chandler,P1,male,female,original,29,1,"Oh, I didn't factor in the room tax.",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
233,Ross,P2,male,female,original,29,2,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
234,Ross,P2,male,female,original,29,3,Oh my god.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
235,Chandler,P1,male,female,original,29,4,What?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
236,Ross,P2,male,female,original,29,5,There's something new in the bowl.,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
237,Chandler,P1,male,female,original,29,6,"Look, we have enough, just walk away.",Fear,Disgust,0,"{""emotion"": ""Disgust""}"
238,Ross,P2,male,female,original,29,7,"No, but I want...I want the pinecones!",Joy,Anger,0,"{""emotion"": ""Anger""}"
239,Chandler,P1,male,female,original,29,8,There's a forest right outside.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
240,Ross,P2,male,female,original,29,9,It's not the same.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
241,Chandler,P1,male,female,original,29,10,"Ok, go quick!",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
242,Ross,P2,male,female,original,29,11,Thank you for a delightful stay.,Joy,Joy,1,"{""emotion"": ""Joy""}"
243,Ross,P2,male,female,original,29,12,"Oh, my maple candy!",Joy,Disgust,0,"{""emotion"": ""Disgust""}"
244,Rachel,P1,female,male,original,30,0,"Oh my God, what happened?",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
245,Rachel,P1,female,male,original,30,2,Wow! Spinning that sounds like fun.,Joy,Joy,1,"{""emotion"": ""Joy""}"
246,Rachel,P1,female,male,original,30,4,Ross's what?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
247,Rachel,P1,female,male,original,31,0,"Whoops.  Oh, hey, do you need help with that?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
248,Phoebe,P1,female,male,original,32,0,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Surprise,Joy,0,"{""emotion"": ""Joy""}"
249,Phoebe,P1,female,male,original,32,2,"No-no, sorry. Cookies are good, thanks.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
250,Phoebe,P1,female,male,original,32,4,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
251,Phoebe,P1,female,male,original,32,6,"Oh, okay. Well, so tell me everything about my parents. Everything.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
252,Phoebe,P1,female,male,original,32,8,"Oh, what? What was it?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
253,Phoebe,P1,female,male,original,32,12,"Yeah, no, it was great.",Joy,Joy,1,"{""emotion"": ""Joy""}"
254,Phoebe,P1,female,male,original,33,0,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
255,Phoebe,P1,female,male,original,33,1,Go back in time and listen to Phoebe!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
256,Monica,P2,female,male,original,33,2,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
257,Rachel,P3,female,male,original,33,3,Ok.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
258,Monica,P2,female,male,original,33,4,It worked!,Surprise,Joy,0,"{""emotion"": ""Joy""}"
259,Rachel,P3,female,male,original,33,5,Oh  oh no just stopped to throw up a little bit.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
260,Rachel,P3,female,male,original,33,6,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
261,Monica,P2,female,male,original,33,7,"Umm, she Rach, not it, she.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
262,Rachel,P3,female,male,original,33,8,"Yeah, I’m not so sure.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
263,Monica,P2,female,male,original,33,9,"Oh my god, I am losing my mind.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
264,Phoebe,P1,female,male,original,33,10,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
265,Monica,P1,female,male,original,34,0,"Well, you’re not.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
266,Rachel,P2,female,male,original,34,1,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
267,Monica,P1,female,male,original,34,2,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Joy,Joy,1,"{""emotion"": ""Joy""}"
268,Rachel,P2,female,male,original,34,3,"Monica. You’ve, you’ve done it right?",Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
269,Monica,P1,female,male,original,34,4,"Of course I have! What do you think, I’m some 30 year old virgin?",Anger,Anger,1,"{""emotion"": ""Anger""}"
270,Rachel,P2,female,male,original,34,5,Oh my God! You’re a 30 year old virgin!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
271,Monica,P1,female,male,original,34,6,"Say it louder, I don’t think the guy all the way in the back heard you!",Disgust,Anger,0,"{""emotion"": ""Anger""}"
272,Monica,P1,female,male,original,34,7,"It’s not like, I haven’t any opportunities.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
273,Monica,P1,female,male,original,34,8,"I mean, y’know, I’m just waiting for the perfect guy.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
274,Monica,P1,female,male,original,34,9,"I’m seeing this guy Roger, all right?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
275,Monica,P1,female,male,original,34,10,"He’s not perfect, but umm, I think maybe I should just get it over with.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
276,Monica,P1,female,male,original,34,11,"Y’know, give him my flower.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
277,Rachel,P2,female,male,original,34,12,"Oh my God!! Do it!! Honey, you’ve waited",Surprise,Anger,0,"{""emotion"": ""Anger""}"
278,Monica,P1,female,male,original,34,13,Y’know what? You are right?!,Surprise,Joy,0,"{""emotion"": ""Joy""}"
279,Rachel,P2,female,male,original,34,14,I mean sex does not have to be a big deal!,Anger,Joy,0,"{""emotion"": ""Joy""}"
280,Rachel,P2,female,male,original,34,15,There shouldn’t be all this rules and restrictions!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
281,Rachel,P2,female,male,original,34,16,"Y’know, people should be able to sleep with who ever they want, whenever",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
282,Monica,P1,female,male,original,34,17,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Anger,Anger,1,"{""emotion"": ""Anger""}"
283,Rachel,P2,female,male,original,34,18,Oh what do you know? Virgin!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
284,Ross,P1,male,female,original,35,1,We're here!,Joy,Anger,0,"{""emotion"": ""Anger""}"
285,Ross,P1,male,female,original,35,3,"Long story, honey.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
286,Rachel,P1,female,male,original,36,0,C'mon up.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
287,Monica,P2,female,male,original,36,1,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Anger,Anger,1,"{""emotion"": ""Anger""}"
288,Joey,P1,male,female,original,37,1,"I, ah, I never said hate, I was very careful about that.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
289,Joey,P1,male,female,original,37,3,And you got a 'hate' from that?! Your taking a big leap there...,Fear,Anger,0,"{""emotion"": ""Anger""}"
290,Joey,P1,male,female,original,37,6,But what does that gonna do...,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
291,Joey,P1,male,female,original,38,1,"Awww, one of my students got an audition. I’m so proud.",Joy,Joy,1,"{""emotion"": ""Joy""}"
292,Joey,P1,male,female,original,38,3,You bet! What’s the part?,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
293,Ross,P1,male,female,original,39,0,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
294,Ross,P1,male,female,original,39,2,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
295,Ross,P1,male,female,original,39,4,"You’re right, thanks for keeping me honest dad.",Neutral,Joy,0,"{""emotion"": ""Happy""}"
296,Ross,P1,male,female,original,39,9,Oh my God! Monica!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
297,Monica,P2,female,male,original,39,10,"I know! Hey, how’s Chandler doin’?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
298,Ross,P1,male,female,original,39,11,Great. He’s doing great. Don’t you worry about Chandler.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
299,Monica,P1,female,male,original,40,0,Yeah baby!,Joy,Joy,1,"{""emotion"": ""Joy""}"
300,Phoebe,P2,female,male,original,40,1,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
301,Monica,P1,female,male,original,41,0,"So, we did okay at the strip club, right?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
302,Chandler,P2,male,female,original,41,1,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Anger,Anger,1,"{""emotion"": ""Anger""}"
303,Rachel,P3,female,male,original,41,2,I can’t believe it! He still hasn’t called.,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
304,Phoebe,P4,female,male,original,41,3,"Who, Josh?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
305,Rachel,P3,female,male,original,41,4,It’s Joshua.,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
306,Monica,P1,female,male,original,41,5,"What, he doesn’t like Josh?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
307,Rachel,P3,female,male,original,41,6,"No, I don’t.",Disgust,Sadness,0,"{""emotion"": ""Sadness""}"
308,Chandler,P2,male,female,original,41,7,"All right, well I’m gonna put my sweats back on.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
309,Phoebe,P4,female,male,original,41,8,Oh no!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
310,Phoebe,P4,female,male,original,41,9,Wait!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
311,Phoebe,P4,female,male,original,41,10,"Okay, y’know what, you were right, you were right.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
312,Phoebe,P4,female,male,original,41,11,"We really weren’t great at being guys, but you know why?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
313,Phoebe,P4,female,male,original,41,12,Because we’re girls.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
314,Ross,P1,male,female,original,42,0,"Thank you, thanks.",Joy,Joy,1,"{""emotion"": ""Joy""}"
315,Ross,P1,male,female,original,42,1,"Yeah, I lost it.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
316,Ross,P1,male,female,original,42,2,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
317,Phoebe,P2,female,male,original,42,3,"After that? Yeah! No, I mean if I can help.",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
318,Ross,P1,male,female,original,42,4,"Yeah, like I could",Neutral,Anger,0,"{""emotion"": ""Anger""}"
319,Rachel,P3,female,male,original,42,5,What?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
320,Ross,P1,male,female,original,42,6,I played bad on purpose guys.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
321,Monica,P4,female,male,original,42,7,"Okay, so you were trying to play bad this whole time.",Surprise,Anger,0,"{""emotion"": ""Anger""}"
322,Ross,P1,male,female,original,42,8,"Yeah—no, just that last song.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
323,Monica,P1,female,male,original,43,0,"Oh, I was thinking about having people over for the game.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
324,Joey,P2,male,female,original,43,1,"Oh yeah, who’s playing?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
325,Monica,P1,female,male,original,43,2,The players.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
326,Ross,P3,male,female,original,43,3,Somebody seems to be missing being the hostess.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
327,Monica,P1,female,male,original,43,4,"Please, it’s a relief is what it is, is what it is.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
328,Joey,P2,male,female,original,43,5,"All right Pheebs, stick out your plate!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
329,Phoebe,P4,female,male,original,43,6,Oh.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
330,Chandler,P1,male,female,original,44,0,Whose is it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
331,Rachel,P2,female,male,original,44,1,I don’t want to say.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
332,Chandler,P1,male,female,original,44,2,"Oh, come on! I don’t care! Come on! Whose is it?",Joy,Anger,0,"{""emotion"": ""Anger""}"
333,Rachel,P2,female,male,original,44,3,Diane Keaton.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
334,Monica,P1,female,male,original,45,0,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Anger,Anger,1,"{""emotion"": ""Anger""}"
335,Phoebe,P2,female,male,original,45,1,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
336,Monica,P1,female,male,original,45,2,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
337,Phoebe,P2,female,male,original,45,3,Really?!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
338,Phoebe,P2,female,male,original,45,4,Oh that’s so exciting!,Joy,Joy,1,"{""emotion"": ""Joy""}"
339,Phoebe,P2,female,male,original,45,5,Thanks Mon!,Joy,Joy,1,"{""emotion"": ""Joy""}"
340,Phoebe,P2,female,male,original,45,6,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Anger,Anger,1,"{""emotion"": ""Anger""}"
341,Monica,P1,female,male,original,45,7,"Fair enough, now go get ready!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
342,Monica,P1,female,male,original,45,8,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
343,Phoebe,P1,female,male,original,46,7,I stepped in something icky.,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
344,Joey,P1,male,female,original,47,0,"God, it’s gonna so weird like when I come home and you’re not here.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
345,Joey,P1,male,female,original,47,1,No more Joey and Chan’s.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
346,Joey,P1,male,female,original,47,2,No more J and C’s.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
347,Joey,P1,male,female,original,47,3,"""You wanna go over to Joey and Chandler’s?""",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
348,Joey,P1,male,female,original,47,4,"""Can’t, its not there.""",Neutral,Anger,0,"{""emotion"": ""Anger""}"
349,Chandler,P2,male,female,original,47,5,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
