index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
109,Ross,female,12,15,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's statement appears to be a clarifying question, likely aimed at confirming a fact. There is no strong emotional tone such as joy, anger, or sadness. The context suggests a neutral or matter-of-fact approach.""
}"
110,Chandler,male,12,16,"Yeah, I do.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler is affirming that he wants to live with Monica, which suggests a positive and happy emotion. The context of the conversation indicates a significant and likely joyful decision.""
}"
111,Ross,female,12,17,"And Mon, you wanna live with Chandler, don’t ya?",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is confirming a positive and happy situation where two people want to live together, which suggests a joyful and optimistic tone.""
}"
112,Monica,female,12,18,Yes.,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica is affirming that she wants to live with Chandler, which is likely a happy and positive decision for her, indicating joy.""
}"
113,Ross,female,12,19,Good! A verbal contract is binding in the state of New York!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross seems pleased and enthusiastic about the agreement between Monica and Chandler, as indicated by his positive exclamation 'Good!' and the humorous remark about a verbal contract being binding.""
}"
114,Roger,male,13,0,Oh.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh.' is very short and does not provide enough context or emotional cues to clearly indicate a specific emotion. It could be interpreted in many ways depending on the context, but without additional information, it is safest to classify it as neutral.""}"
115,Phoebe,female,13,1,"But I don't. Me, Phoebe.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The tone and content of the utterance suggest that Phoebe is simply clarifying or stating a fact without any strong emotional cues. There is no clear indication of joy, sadness, anger, or other emotions.""
}"
116,Roger,male,13,2,"Well, I'm not I'm not at all surprised they feel that way.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's statement indicates a calm and matter-of-fact tone, without any strong emotional cues such as joy, anger, or sadness. The use of 'not at all surprised' suggests a lack of emotional intensity.""
}"
117,Phoebe,female,13,3,"You're not? See, that's why you're so great!",3,Surprise,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe's response shows appreciation and admiration for Roger's understanding, which indicates a positive and joyful emotion.""
}"
118,Roger,male,13,4,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Roger is making an analytical and objective statement about the group's behavior, without showing any strong emotional involvement or reaction.""
}"
119,Roger,male,13,5,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Roger's language is harsh, critical, and mocking, indicating frustration and anger towards the group dynamic and their habits.""}"
120,Roger,male,13,6,Define me!,3,Anger,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Roger's previous statements show a critical and disdainful attitude towards the group dynamic, and the phrase 'Define me!' is delivered in a mocking tone, indicating contempt or disgust towards the behavior he is describing.""
}"
121,Roger,male,13,7,"Love me, I need love!",3,Anger,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Roger's words express a deep sense of longing and emotional need, which suggests feelings of sadness or emptiness. The context of his previous critical and frustrated remarks also indicates underlying emotional pain.""
}"
122,Phoebe,female,14,0,Have you really done this before?,0,Surprise,Surprise,1,"{""emotion"":""Surprise"",""reason"":""The question 'Have you really done this before?' suggests that Phoebe is expressing surprise or disbelief, likely because she finds the situation unexpected or hard to believe.""}"
123,Joey,male,14,1,Yeah!,1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's response 'Yeah!' to Phoebe's question suggests confidence and enthusiasm, indicating a positive and joyful emotion.""
}"
124,Joey,male,14,2,Yeah!,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's enthusiastic and confident response 'Yeah!' suggests he is happy or proud about having done this before.""
}"
125,Joey,male,14,3,Yeah!,3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Joey's repeated enthusiastic affirmation 'Yeah!' suggests he is confident and happy about his experience.""}"
126,Joey,male,14,4,"You just take a big, big swing.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The repeated enthusiastic 'Yeah!' in the previous utterances and the encouraging tone of 'You just take a big, big swing' suggest excitement, confidence, and positivity, which align with joy.""
}"
127,Joey,male,14,5,"Now, don’t hold back.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker's tone and words suggest encouragement and enthusiasm, indicating a positive and upbeat emotion.""
}"
128,Phoebe,female,14,6,Hey!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The exclamation 'Hey!' is delivered in an upbeat and enthusiastic tone, suggesting a positive and cheerful emotion.""
}"
129,Joey,male,14,7,Hey-hey-hey!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's enthusiastic and repetitive 'Hey-hey-hey!' suggests excitement or encouragement, especially following his previous instructions to take a big swing and not hold back.""
}"
130,Chandler,male,14,8,What are you doing?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'What are you doing?' often indicates that the speaker is caught off guard or surprised by something unexpected happening.""}"
131,Phoebe,female,14,9,We’re just celebrating that Joey got his health insurance back.,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker is talking about celebrating a positive event, which indicates happiness and joy.""
}"
132,Chandler,male,14,10,"Oh, all right.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's response 'Oh, all right.' seems like a calm and accepting reaction without strong emotional cues. It doesn't indicate excitement, anger, or any other strong emotion.""}"
133,Phoebe,female,15,0,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",0,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker's enthusiastic tone and the exaggerated, playful statement suggest a sense of humor and affection, indicating joy or lightheartedness.""
}"
134,Gary,male,15,1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,1,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""The speaker's response appears playful and lighthearted, likely continuing the humorous tone set by the previous speaker.""}"
135,Phoebe,female,15,2,Okay!,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe's enthusiastic and positive response, along with the playful and lighthearted context of the conversation, suggests she is feeling happy or amused.""
}"
136,Phoebe,female,15,3,Bye!,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Phoebe's previous enthusiastic and playful tone suggests she is in a positive mood, and her 'Bye!' likely carries that same cheerful energy.""}"
137,Joey,male,15,4,Bye!,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The word 'Bye!' is a common farewell and doesn't convey strong emotion on its own. The tone of voice also sounds casual and not particularly emotional.""
}"
138,Joey,male,15,5,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The speaker uses strong language like 'cut it out' and 'kick your ass,' which indicates frustration or anger. The tone and context suggest irritation towards Ross.""
}"
139,Monica,female,16,0,"Hey, Joey, could you pass the cheese?",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The request to pass the cheese is a simple and polite question without any strong emotional cues. There is no indication of joy, anger, sadness, or other emotions.""
}"
140,Joey,male,16,1,"Listen uh, I’d prefer it if you didn’t call me Joey.",1,Neutral,Disgust,0,"{""emotion"": ""Disgust"", ""reason"": ""Joey's request to not be called by that name suggests discomfort or displeasure, which aligns with the emotion of disgust.""}"
141,Joey,male,16,2,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is explaining his reasoning in a calm and matter-of-fact way. There is no strong emotional tone like joy, anger, or sadness in his words.""
}"
142,A Waiter,male,16,3,"Hey, dragon! Here’s your tips from Monday and Tuesday.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The waiter is simply addressing Joey by the nickname he requested and providing him with his tips. There is no strong emotional tone like joy, anger, or sadness in the statement. It seems like a neutral exchange of information.""
}"
143,Joey,male,16,4,There’s like-there’s like 300 bucks in this one!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Joey's reaction to discovering a large amount of money suggests he is surprised by the unexpected amount.""}"
144,The Waiter,male,16,5,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The waiter is making a light-hearted and humorous comment about the generosity of people during the holidays and adds a playful remark about wearing tight trousers, which suggests a cheerful and joking tone.""
}"
145,Monica,female,16,6,Could the waiters gather around to hear tonight’s specials?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward request for the waiters to gather, without any clear emotional cues like excitement, sadness, or anger.""}"
146,Monica,female,16,7,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Monica starts by calmly listing the specials but then interrupts herself with a question that suggests she is annoyed or frustrated that no one is paying attention or writing down what she’s saying.""
}"
147,The Waiter,male,16,8,Because we can remember them.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The waiter is simply explaining why they are not writing down the specials. There is no strong emotional tone in the statement, so it appears neutral.""
}"
148,Monica,female,16,9,Because your all gonna make up fake specials and make me cook them like you did the other night?,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Monica's tone and words suggest frustration and irritation, as she recalls a past incident where the waiters made her cook fake specials. This indicates she is upset and possibly angry about the situation repeating.""
}"
149,Ross,female,17,0,Hey. When you guys were kids and you played,0,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""The speaker is starting a conversation with a casual question about childhood experiences, which doesn't convey any strong emotion.""}"
150,Monica,female,17,1,I was always Joanne.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is simply recalling a childhood memory and sharing it in a neutral tone without any strong emotional cues.""
}"
151,Joey,male,17,2,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",2,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker, Joey, is making a humorous and playful comment about the Gellers, which suggests a lighthearted and joking tone. There is no indication of negative emotions like anger or sadness.""
}"
152,Phoebe,female,17,3,Ewww! Oh! It’s the Mattress King!,3,Disgust,Disgust,1,"{""emotion"": ""Disgust"", ""reason"": ""The exclamation 'Ewww!' and the reaction to 'the Mattress King' suggest a strong feeling of aversion or distaste.""}"
153,Chandler,male,17,4,Don’t look honey. Change the channel! Change the channel!,3,Disgust,Fear,0,"{
  ""emotion"": ""Fear"",
  ""reason"": ""Chandler is urgently telling someone not to look and to change the channel, which suggests he is anxious or afraid of what they might see. The urgency in his words indicates a sense of fear or panic.""
}"
