index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
51,Monica,P1,female,7,0,"Yeah, but without the costumes.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
52,Phoebe,P2,female,7,1,Oh.,8,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
53,Joey,P3,male,7,2,"And it’s not fake, it’s totally brutal.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
54,Chandler,P4,male,7,3,"Yeah, it’s two guys in a ring, and the rules are: “They’re",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
55,Monica,P1,female,7,4,"So you can like, bite, and pull people’s hair and stuff?",8,Surprise,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
56,Ross,P5,female,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
57,Monica,P1,female,7,6,What’s fish hooking?,8,Surprise,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
58,Ross,P5,female,7,7,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",8,Neutral,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
59,Joey,P3,male,7,8,"What? My hands are totally clean, I just gave the duck a bath.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
60,Jade,P1,male,8,0,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",6,Sadness,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
61,Chandler,P2,male,8,1,"Well, that makes me feel so good.",6,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
62,Jade,P1,male,8,2,It was just so awkward and bumpy.,6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
63,Ross,P3,female,8,3,Bumpy?,6,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
64,Chandler,P2,male,8,4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
65,Chandler,P2,male,8,5,And uh maybe you have to get used to it.,6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
66,Jade,P1,male,8,6,"Well there really wasn't much time to get used to it, you know what I mean?",6,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
67,Phoebe,P1,female,9,0,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,17,Fear,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
68,Monica,P2,female,9,1,"Oh well, it’s not so bad.",17,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
69,Fireman #1,P3,male,9,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",17,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
70,Phoebe,P1,female,9,3,Oh!,17,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
71,Rachel,P4,female,9,4,My God!,17,Surprise,Fear,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
72,Joey,P5,male,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",17,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
73,Fireman #1,P3,male,9,6,Excuse me?,17,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
74,Monica,P2,female,9,7,Joey! He’s working!  You would look,17,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
75,Joey,P5,male,9,8,"Oh, how bad is it?",17,Sadness,Fear,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
76,Phoebe,P1,female,9,9,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",17,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
77,Chandler,P6,male,9,10,How’s your room Rach?,17,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
78,Rachel,P4,female,9,11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,17,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Fear""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Fear""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Sadness""},{""utterance_id"":""U12"",""emotion"":""Anger""},{""utterance_id"":""U13"",""emotion"":""Anger""},{""utterance_id"":""U14"",""emotion"":""Neutral""},{""utterance_id"":""U15"",""emotion"":""Anger""},{""utterance_id"":""U16"",""emotion"":""Joy""},{""utterance_id"":""U17"",""emotion"":""Neutral""}]}"
