dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01F_impro04,Ses01F_impro04_M019,M,male,118.46,119.77,Yeah.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M020,M,male,121.5,123.42,"Okay, yeah.  I would imagine.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M021,M,male,129.43,139.16,"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M022,M,male,139.5219,141.8225,maybe get a car.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M023,M,male,144.9125,149.51,"I just, you know, think you should try a little harder maybe.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M024,M,male,151.84,154.03,I didn't say that.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M025,M,male,154.6,157.8,"I am riding the bus, but by choice.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M026,M,male,158.95,161.35,"To save the environment, carpool.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M027,M,male,162.12,164.7825,Yes.  One less car at a time.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M028,M,male,165.47,166.71,Mmhmm.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M029,M,male,167.05,171.43,"You know, you don't have to take out your frustration on me, you know, just because...",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M030,M,male,171.75,175.26,...you can't get a job and refuse to have a resume.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M031,M,male,178.0033,180.865,I don't think I'm anyone.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M032,M,male,182.82,185.54,I- I-I didn't-- okay.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M034,M,male,188.01,190.71,What? Oh.  So now you're...,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M035,M,male,191.28,195.13,you know what?  You don't have to take your anger and your hurt out on me.,Frustration,Neutral,0,
Ses01F_impro05,Ses01F_impro05_F000,F,female,4.24,5.23,Hi.,Frustration,Neutral,0,"[""Neutral"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""F"
Ses01F_impro05,Ses01F_impro05_F001,F,female,5.26,7.16,Yeah. This is the fourth line that I have been in.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F002,F,female,7.35,8.85,I need my bag.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F003,F,female,9.2,13.02,"I flew in over three hours ago, I've been in four different lines.",Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F004,F,female,13.04,22.74,I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F005,F,female,25.35,26.76,Nash.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F007,F,female,32.19,33.5,Yes.,Frustration,Frustration,1,
Ses01F_impro05,Ses01F_impro05_F008,F,female,33.78,35.9,Flight seven fourteen.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F009,F,female,36.71,44.03,"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F011,F,female,73.87,75.5375,Is this a joke?,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F012,F,female,75.61,80.73,"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F014,F,female,99.52,102.9,"You're kidding me, this is a joke.",Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F015,F,female,103.005,118.5,Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F016,F,female,118.53,122.44,We flew in from Paris.  I've been shopping for three weeks.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F017,F,female,127.485,136.85,I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F018,F,female,137.715,140.11,Do you understand who my husband is?,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F019,F,female,140.225,145.6,"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F020,F,female,149.365,153.8,Oh-Oh.  It's a gift.  You're-You're helping me out here?,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F021,F,female,155.6,160.36,You are cruising for a bruising.  You are in so much trouble.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F022,F,female,160.41,163.7975,Who's in charge?  Who is the president of Jet Blue?,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F023,F,female,163.88,165.8,Because I probably know him.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F024,F,female,166.33,167.71,Yeah.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F025,F,female,171.09,174.2,"I don't want money, I want my clothes.",Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F026,F,female,177.6025,179.09,What's your name?,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F028,F,female,188.78,190.8975,Okay.  I'll do that.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F029,F,female,195.38,199.33,I don't think you have done everything you could do because I don't have my bag here yet.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_F030,F,female,202.86,206.17,A letter? I'll make a personal phone call.,Anger,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M000,M,male,3.61,5.19,Hi.  Thanks for waiting.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M001,M,male,5.21,6.44,Can I help you?,Happiness,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M002,M,male,6.6,7.71,Uh huh.,Happiness,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M003,M,male,8.32,9.8,Okay.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M004,M,male,12.26,13.78,Okay.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M005,M,male,21.84,25.9,Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M006,M,male,25.99,27.7272,Okay.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M007,M,male,28.29,34.1425,all right- okay.  And you lost your bag? Is that- that the issue?,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M008,M,male,34.7,36.52,Uh-huh.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M009,M,male,36.91,42.76,"Yeah. Yeah, I don't see- I don't see any--",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M010,M,male,43.86,49.97,"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M011,M,male,49.97,70.26,"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M012,M,male,70.38,73.14,"for such an inconvenience and your bag, but",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M013,M,male,73.55,74.99,Yeah.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M014,M,male,75.03,76.48,"No, no.",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M015,M,male,80.22,83.2425,"No, no.  This is real.",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M016,M,male,85.72,93.9575,"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M017,M,male,94.005,100.4,this is the only track record that we have and if it's not listed here then it's probably not anywhere.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M019,M,male,111.28,112.81,Yes.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M020,M,male,118.04,119.37,I know.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M022,M,male,131.02,133.25,Okay. Calm-,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M023,M,male,136.19,143.5,"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M024,M,male,144.85,151.16,"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M025,M,male,151.335,152.71,It's a gift.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M026,M,male,152.8325,158.58,"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M027,M,male,159.66,161.37,With the amount of--,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M028,M,male,163.25,166.99,"Um, actually, I don't know. I don't know. Oh really?",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M029,M,male,167.15,173.63,Well then maybe you can just call him and he can give you more money.  But right now all I can do--,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M030,M,male,173.7325,178.2625,"Right now all I can do is just give you this fifty dollars, I'm really sorry.",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M031,M,male,178.59,180.87,Oh.  My name is Sean. Hi.,Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M032,M,male,183.14,189.3875,"Badge number?  Uh, no.  You can just take my employee number I guess.",Surprise,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M033,M,male,190.23,196.9,Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,Surprise,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M034,M,male,198.66,205.17,"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",Neutral,Frustration,0,
Ses01F_impro05,Ses01F_impro05_M035,M,male,205.63,211.94,"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",Neutral,Frustration,0,
Ses01F_impro07,Ses01F_impro07_F000,F,female,3.95,10.59,"Yes.  There's a big envelope it says, you're in. I know.",Excited,Happiness,0,"[""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness""]"
Ses01F_impro07,Ses01F_impro07_F002,F,female,19.61,31.65,"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F003,F,female,32.52,34.9,"Oh- I know, I know, I know, I know.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F004,F,female,37.1625,42.49,"I don't know.  I spend so much time commuting as it is, I'd rather.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F005,F,female,42.955,45.885,I know. We should throw a party.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F009,F,female,81.0275,83.305,Yeah.  I'm not sure.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F010,F,female,84.51,88.31,Umm...P.h.D. [LAUGHTER],Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F012,F,female,94.86,100.74,So I get to mold young minds. Mrs.?  That's my mother.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F013,F,female,103.26,110.46,"I would be like- Oh. Right, right, right.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_F016,F,female,133.3125,142.3625,"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M000,M,male,2.97,4.78,Did you get the letter?,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M001,M,male,7.5325,11.96,Yeah. That is so awesome.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M002,M,male,13.92,19.09,Oh my God. What are you going to do? [LAUGHTER],Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M003,M,male,20.68,28.06,"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M004,M,male,30.915,38.81,"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M005,M,male,41.17,46.9975,This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M006,M,male,47.11,52.8125,A rapper party ho. Yeah. Okay.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M007,M,male,54.16,63.28,"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M008,M,male,64.6275,67.24,Yeah.  Big time.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M009,M,male,67.725,74.0325,Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M012,M,male,82.6575,87.1025,Is this a Masters or a P.h.D.?  Or can you...? Nice,Neutral,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M013,M,male,87.5875,90.65,"That's good.  Don't you have to like teach a class, too, when you do that?",Neutral,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M014,M,male,94.29,99.37,"Teacher. Mrs. Nash, I have a question.",Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M015,M,male,99.9875,110.54,You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M017,M,male,116.28,119.8507,Yay...School's fun.,Excited,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M018,M,male,123.2575,128.04,"Of course, right.  That's where the real money is, being a student.",Neutral,Happiness,0,
Ses01F_impro07,Ses01F_impro07_M019,M,male,128.54,141.685,That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,Happiness,Happiness,1,
Ses01F_script01_2,Ses01F_script01_2_F003,F,female,39.93,42.96,He's not going to marry her.,Anger,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01F_script01_2,Ses01F_script01_2_F004,F,female,44.35,46.3,It's got that about it.,Anger,Neutral,0,
Ses01F_script01_2,Ses01F_script01_2_F005,F,female,47.1,50.85,"What is going on here, Joe?",Anger,Neutral,0,
