index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
121,Roger,male,13,7,"Love me, I need love!",3,Anger,Sadness,0,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""The plea 'Love me, I need love!' suggests a sense of longing and emotional vulnerability, indicating sadness.""
}
```"
122,Phoebe,female,14,0,Have you really done this before?,0,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The question suggests Phoebe is expressing disbelief or astonishment, which aligns with surprise.""}
```"
123,Joey,male,14,1,Yeah!,1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Yeah!' is affirmative and lacks any strong emotional indicators, suggesting a neutral tone.""}
```"
124,Joey,male,14,2,Yeah!,2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The enthusiastic repetition of 'Yeah!' suggests excitement or happiness.""}
```"
125,Joey,male,14,3,Yeah!,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's repeated enthusiastic affirmation suggests excitement or happiness about the topic.""
}
```"
126,Joey,male,14,4,"You just take a big, big swing.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The repetition of 'Yeah!' and the phrase 'You just take a big, big swing' suggest enthusiasm and encouragement, indicating joy.""}
```"
127,Joey,male,14,5,"Now, don’t hold back.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'Now, don’t hold back' suggests encouragement and enthusiasm, aligning with a positive and joyful tone.""}
```"
128,Phoebe,female,14,6,Hey!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The enthusiastic and friendly greeting 'Hey!' suggests a positive and cheerful interaction, likely indicating joy.""}
```"
129,Joey,male,14,7,Hey-hey-hey!,3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Hey-hey-hey!' suggests a sudden reaction, likely indicating surprise or an attempt to interrupt or draw attention.""}
```"
130,Chandler,male,14,8,What are you doing?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'What are you doing?' is a straightforward question without any clear emotional indicators.""}
```"
131,Phoebe,female,14,9,We’re just celebrating that Joey got his health insurance back.,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The utterance mentions celebrating a positive event, which indicates happiness.""}
```"
132,Chandler,male,14,10,"Oh, all right.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response 'Oh, all right.' is a simple acknowledgment without any strong emotional indicators, suggesting a neutral reaction.""}
```"
133,Phoebe,female,15,0,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",0,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The enthusiastic and protective language suggests a positive and energetic emotion.""}
```"
134,Gary,male,15,1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,1,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The suggestion to walk through a bad neighborhood is unexpected and likely intended to provoke a reaction.""}
```"
135,Phoebe,female,15,2,Okay!,2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Phoebe's response 'Okay!' is enthusiastic and aligns with her previous playful and positive tone, indicating joy.""}
```"
136,Phoebe,female,15,3,Bye!,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The target utterance 'Bye!' is a simple farewell without any emotional indicators or context suggesting a specific emotion.""
}
```"
137,Joey,male,15,4,Bye!,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The target utterance 'Bye!' is a common farewell and lacks emotional intensity or context to suggest a specific emotion.""}
```"
138,Joey,male,15,5,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The use of strong language and the phrase 'kick your ass' indicates frustration and anger towards Ross.""}
```"
139,Monica,female,16,0,"Hey, Joey, could you pass the cheese?",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple request without any emotional indicators.""}
```"
140,Joey,male,16,1,"Listen uh, I’d prefer it if you didn’t call me Joey.",1,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Joey's request to not be called by that name suggests discomfort or displeasure with being addressed in that way.""}
```"
141,Joey,male,16,2,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey is explaining his preference for a nickname without showing strong emotion.""}
```"
142,A Waiter,male,16,3,"Hey, dragon! Here’s your tips from Monday and Tuesday.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The waiter is simply delivering information about tips without any emotional cues in the text.""
}
```"
143,Joey,male,16,4,There’s like-there’s like 300 bucks in this one!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's exclamation about the unexpected amount of money indicates surprise.""
}
```"
144,The Waiter,male,16,5,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The waiter is providing an explanation for the generous tips, with a light-hearted comment about attire. The tone is informative and casual, without strong emotional cues.""
}
```"
145,Monica,female,16,6,Could the waiters gather around to hear tonight’s specials?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward request for the waiters to gather, without any emotional cues indicating a specific emotion.""
}
```"
146,Monica,female,16,7,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's question 'Why is nobody writing these down?' indicates unexpectedness or surprise at the lack of attention from the waiters.""}
```"
147,The Waiter,male,16,8,Because we can remember them.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The waiter is responding with a factual statement, indicating confidence in their ability to remember the specials without writing them down. There is no strong emotional expression in the text.""}
```"
148,Monica,female,16,9,Because your all gonna make up fake specials and make me cook them like you did the other night?,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Monica's response indicates frustration and accusation towards the waiters for making her cook fake specials previously.""}"
149,Ross,female,17,0,Hey. When you guys were kids and you played,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple inquiry without any emotional indicators.""}
```"
150,Monica,female,17,1,I was always Joanne.,1,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a simple statement about a past role in a game, without any emotional indicators.""
}
```"
151,Joey,male,17,2,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",2,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The question is posed in a humorous and unexpected way, suggesting surprise at the idea of a neighborhood war cry.""}"
152,Phoebe,female,17,3,Ewww! Oh! It’s the Mattress King!,3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""The use of 'Ewww!' and 'Oh!' indicates a reaction of disgust towards the mention of the 'Mattress King'.""}
```"
153,Chandler,male,17,4,Don’t look honey. Change the channel! Change the channel!,3,Disgust,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Chandler's urgent request to change the channel suggests a desire to avoid something distressing or alarming, indicating fear.""}
```"
154,Janice,female,17,5,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Janice expresses excitement and anticipation about benefiting from a future divorce settlement.""}
```"
155,Chandler,male,17,6,What a wank!,3,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler's use of the term 'wank' suggests a strong negative reaction, likely expressing disgust towards the Mattress King.""}
```"
156,Janice,female,17,7,"Oh, I cannot believe he’s using our divorce to sell mattresses.",3,Anger,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Janice expresses disapproval and disbelief about her ex-husband using their divorce for commercial gain, indicating disgust.""
}
```"
157,Monica,female,17,8,I know!,3,Anger,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Monica's response 'I know!' aligns with Janice's negative sentiment about the situation, indicating shared disapproval or disgust.""
}
```"
158,Monica,female,17,9,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",3,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Monica expresses disdain towards the exploitation of a personal matter for commercial gain, indicating disgust.""}
```"
159,Monica,female,17,10,And I’m appalled for you by the way.,3,Anger,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Monica expresses disapproval and a sense of moral outrage about the situation, indicating disgust.""
}
```"
160,Rachel,female,17,11,"You had to do it, didn’t you? You couldn’t just leave it alone.",3,Sadness,Anger,0,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Rachel's words suggest frustration and blame towards Monica for not leaving something alone, indicating anger.""
}
```"
161,Ross,female,17,12,Four percent. Okay. I tip more than that when there’s a bug in my food.,3,Disgust,Disgust,1,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Ross's comment about tipping more when there's a bug in his food suggests a feeling of disgust or disdain towards the situation being discussed.""
}
```"
162,Rachel,female,17,13,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Frustration"",
  ""reason"": ""Rachel's tone suggests frustration as she is trying to mediate between Ross and another person, urging Ross to see her chiropractor to resolve an issue.""
}
```"
163,Ross,female,17,14,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",3,Disgust,Disgust,1,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Ross's sarcastic remark about the chiropractor's qualifications indicates disdain and contempt.""
}
```"
164,Ross,female,17,15,"Hey Pheebs, what are you doing?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a simple inquiry without any emotional indicators.""
}
```"
165,Phoebe,female,17,16,"I’m, I’m freaking out!",3,Fear,Fear,1,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Phoebe's use of 'freaking out' indicates a state of anxiety or panic, which aligns with the emotion of fear.""
}
```"
166,Phoebe,female,17,17,Monica kinda trusted me with something and she shouldn’t have!,3,Fear,Fear,1,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Phoebe expresses concern and anxiety about being trusted with something she feels she shouldn't have been, indicating fear of potential consequences.""
}
```"
167,Phoebe,female,17,18,"All right, I haven’t lived here in a while, so I have to ask you something.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The target utterance is a straightforward statement without any clear emotional indicators. It serves as a preface to a question, lacking strong emotional cues.""
}
```"
168,Phoebe,female,17,19,Does Monica still turn on the lights in her bedroom?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The target utterance is a factual question about Monica's habits, lacking emotional indicators.""
}
```"
169,Rachel,female,17,20,Um. yeah.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's response is straightforward and factual, without any emotional cues indicating a specific emotion.""
}
```"
170,Phoebe,female,17,21,I am,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'I am' is incomplete and lacks context to convey a specific emotion. It appears to be a continuation or response without clear emotional indicators.""}
```"
171,Rachel,female,17,22,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is providing a straightforward assessment and plan of action without any strong emotional cues.""
}
```"
172,Rachel,female,17,23,"So, I’ll invite him to brunch tomorrow and you can make nice.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's utterance is focused on planning and problem-solving, without any strong emotional cues indicating joy, anger, or other emotions.""
}
```"
173,Ross,female,17,24,"Look, honey, I have tried to make nice, it doesn’t work.",3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Frustration"",
  ""reason"": ""Ross expresses that he has already attempted to resolve the issue, indicating a sense of frustration that his efforts have not been successful.""
}
```"
